größer	bigger
der Humor	the humor
die Angst	the anxiety
der Eindruck	the impression
unheimlich	scary
der Gedanke	the thought
die Ruhe	the calm
der Witz	the joke
hassen	to hate
interessant	interesting
langweilig	boring
der Ärger	the trouble
lieber	Dear
ehrlich	honest
witzig	funny
dumm	stupid
schlau	clever
stolz	proud
total	total
nett	nice
tapfer	brave
die Schuld	the fault
lachen	to laugh
schlimm	bad
das Glück	the luck
der Termin	the appointment
der Moment	the moment
dann	then
jetzt	now
heute	today
gestern	yesterday
morgen	tomorrow
der Morgen	the morning
der Nachmittag	the afternoon
der Abend	the evening
die Nacht	the night
früh	early
spät	late
der Zeitraum	the timeframe
der Augenblick	the moment
die Uhr	the clock
die Zeit	the time
die Stunde	the hour
die Minute	the minute
später	later
die Sekunde	the second
dauern	to last
halb	half
viertel	quarter
nachts	at night
sofort	immediately
etwa	about
fast	almost
gerade	just
die Dauer	the duration
damals	at that time
lange	for a long time
mehr	more
oft	often
als	when
manchmal	sometimes
wenig	little
weniger	fewer
zahlreich	numerous
häufig	frequently
das Mal	the time
selten	rarely
ob	if
meist	mostly
keinerlei	no
je	ever
müssen	to have to
sollen	should
dürfen	to be allowed to
bestätigen	to confirm
wiederholen	to repeat
mieten	to rent
wecken	to wake up
entscheiden	to decide
aussagen	to testify
registrieren	to register
teilnehmen	to take part
mitmachen	to join in
tun	to do
fragen	to ask
betrachten	to consider
vorstellen	to imagine
wünschen	to wish
