die Firma	the company
die Runde	the round
der Umgang	the handling
die Einstellung	the setting
der Empfang	the reception
der Ansatz	the approach
der Eingang	the entrance
der Abschluss	the graduation
die Kooperation	the cooperation
die Schau	the show
das Symbol	the symbol
die Karte	the map
die Vermittlung	the mediation
der Fall	the case
darstellen	to represent
vorsichtig	careful
die Philosophie	the philosophy
der Optimist	the optimist
der Pessimist	the pessimist
skeptisch	skeptical
das Bewusstsein	the awareness
die Wirklichkeit	the reality
wahr	true
bekommen	to receive
behandeln	to treat
versuchen	to attempt
empfehlen	to recommend
fördern	to promote
schaffen	to create
entstehen	to arise
existieren	to exist
bestehen	to insist
vertreten	to represent
liefern	to supply
planen	to plan
aktivieren	to activate
bilden	to form
hängen	to hang
beenden	to end
eröffnen	to open
bearbeiten	to edit
garantieren	to guarantee
genügen	to suffice
berechtigen	to entitle
vermitteln	to convey
die Magie	the magic
der Drache	the Dragon
verwandeln	to transform
retten	to rescue
die Hexe	the witch
der Planet	the planet
magisch	magical
entdecken	to discover
die Dimension	the dimension
die Galaxie	the Galaxy
der Weltraum	outer space
der Raum	the room
verschwinden	to disappear
das Einhorn	the unicorn
unglaublich	incredible
die Option	the option
der Sitz	the seat
die Berechnung	the calculation
die Figur	the figure
die Herkunft	the origin
der Anschluss	the connection
das Prinzip	the principle
die Ordnung	the order
der Ton	the tone
die Serie	the series
das Merkmal	the characteristic
der Zweck	the purpose
der Austausch	the exchange
die Abteilung	the department
die Betreuung	the care
die Vorbereitung	the preparation
der Gegensatz	the contrast
der Lauf	the run
der Vorteil	the advantage
die Fassung	the version
die Wertung	the rating
die Sicht	the view
das Format	the format
die Leitung	the management
die Situation	the situation
die Übersicht	the overview
die Quelle	the source
der Zusammenhang	the correlation
die Einheit	the unit
die Entfernung	the distance
die Ausnahme	the exception
die Angabe	the statement
die Linie	the line
die Ebene	the level
die Struktur	the structure
die Reihe	the line
der Punkt	the point
die Bezeichnung	the designation
das Risiko	the risk
der Ausdruck	the expression
der Standard	the standard
der Schutz	the protection
die Folge	the episode
die Möglichkeit	the opportunity
die Verantwortung	the responsibility
der Schritt	the step
die Ansicht	the view
der Wechsel	the change
die Breite	the width
die Anforderung	the requirement
die Aufgabe	the task
die Tiefe	the depth
die Alternative	the alternative
das Detail	the detail
der Eintrag	the entry
die Aufnahme	the admission
die Grundlage	the basis
die Art	the kind
das Teil	the part
die Anregung	the stimulation
die Mitte	the center
das Band	the tape
die Funktion	the function
die Nutzung	the use
der Fehler	the error
RelativePronounsMIssing	relativePronounsMissing
das Klavier	the piano
der Komponist	the composer
die Flöte	the flute
die Melodie	the melody
die Geige	the violin
die Trommel	the drum
der Dirigent	the conductor
das Orchester	the orchestra
klingen	to sound
der Sänger	the singer
die Sängerin	the singer
die Oper	the Opera
das Urteil	the judgment
die Freiheit	the freedom
die Strategie	the strategy
die Veranstaltung	the event
die Bundesregierung	the Federal government
die Umfrage	the survey
das Amt	the office
das Reich	the realm
die Polizei	the police
die Steuer	the tax
die Wirtschaft	the economy
korrupt	corrupt
der Anspruch	the claim
die Vereinbarung	the agreement
der Rat	the advice
der Verband	the association
protestieren	to protest
das Fest	the celebration
die Wurst	the sausage
das Sauerkraut	the sauerkraut
die Brezel	the pretzel
der Kiosk	the kiosk
Berlin	Berlin
feiern	to celebrate
der Kontinent	the continent
Indien	India
China	china
die Union	the union
europäisch	European
Australien	Australia
Asien	Asia
nördlich	north
Südamerika	South America
die Pyramide	the pyramid
Ägypten	Egypt
Russland	Russia
Türkei	Turkey
