genannt	called
die Verwendung	the usage
der Hintergrund	the background
die Anleitung	the instructions
das Feld	the field
die Referenz	the reference
die Stufe	the step
das Gewicht	the weight
die Party	the party
die Einzelheit	the detail
die Wirkung	the effect
der Überblick	the overview
der Blick	the view
die Kombination	the combination
der Zustand	the state
der Kreis	the circle
die Umsetzung	the implementation
falls	if
anfangen	start
